ID,OS_YEARS
KYW1004,0.295201783633957
KYW1005,7.694956377294556
KYW1006,0.31822223539851213
KYW1007,5.836089575139425
KYW1008,17.316351895025498
KYW1009,0.09650529219182902
KYW1010,4.176700817780704
KYW1011,3.1250012527415865
KYW1012,-0.14080695800014031
KYW1013,-0.3066286423583192
KYW1014,0.6558111123841288
KYW1015,0.2466748644166481
KYW1016,9.096675066714026
KYW1017,-0.3608463745271424
KYW1018,1.903930885911038
KYW1019,-1.3618040309763866
KYW1020,-0.31069377618819904
KYW1021,0.46135130962539017
KYW1022,-0.27599142727076087
KYW1023,1.301175614863276
KYW1024,10.556299694969411
KYW1025,1.0611072831935489
KYW1026,0.4967748532087848
KYW1027,14.528817992868795
KYW1028,2.20434604237866
KYW1029,0.09114516469253808
KYW1030,-0.31069377618819904
KYW1031,-0.9570176606899614
KYW1032,1.075433595307719
KYW1033,4.569775385515078
KYW1034,11.47536496923634
KYW1035,2.892180177716972
KYW1036,-0.9676572369883549
KYW1037,0.847883773145363
KYW1038,-0.34660749239677324
KYW1039,-0.05234024624980954
KYW1040,-0.39885556798471256
KYW1041,0.7811630941960017
KYW1042,1.367163961983531
KYW1043,5.169836235002872
KYW1044,-0.6812818808562598
KYW1045,3.8753250518295896
KYW1046,1.844165636872929
KYW1047,16.369317104085837
KYW1048,0.3502197473304929
KYW1049,1.4735908128425557
KYW1050,-0.22446284309288522
KYW1051,5.2983526622222366
KYW1052,0.8015118736387401
KYW1053,1.583796609186403
KYW1054,17.438049854650053
KYW1055,0.7439225448388019
KYW1056,2.0337494267470237
KYW1057,13.042813580617878
KYW1058,24.23936683297122
KYW1059,4.109056722341824
KYW1060,3.977530995695558
KYW1061,2.4923544161856226
KYW1062,5.020159029194865
KYW1063,0.1656857783715121
KYW1064,-0.9153703837857072
KYW1065,-0.7298672386285407
KYW1066,10.684372252046904
KYW1067,2.535212455927377
KYW1068,-0.1803601151108628
KYW1069,2.4767104260388413
KYW1070,-0.29263723369195815
KYW1071,1.8734706144576325
KYW1072,0.3293121924093726
KYW1073,0.296911462162752
KYW1074,1.8245989108214595
KYW1075,0.6399199658649982
KYW1076,0.5864550478016447
KYW1077,0.3255931531158549
KYW1078,-0.15085629998396577
KYW1079,0.4749479392950028
KYW1080,0.18568102123126062
KYW1081,1.3707818635040667
KYW1082,15.43717554685327
KYW1083,0.5528220440225089
KYW1084,0.45993386478476483
KYW1085,1.748431575523782
KYW1086,-0.33004452877304863
KYW1087,8.888844716246934
KYW1088,0.5509819291702922
KYW1089,0.26455473536965474
KYW1090,0.03486418178201239
KYW1091,0.7139914678679087
KYW1092,0.030250715231655345
KYW1093,6.41789570110945
KYW1094,1.0683294268665249
KYW1095,2.0804519312628518
KYW1096,7.148403355695297
KYW1097,5.302287661857586
KYW1098,-1.0553934349643428
KYW1099,0.1931799439122437
KYW1100,0.8139437426690916
KYW1101,0.10704009037468182
KYW1102,1.0956968338433166
KYW1103,2.4381988041857525
KYW1104,-0.45749702717386576
KYW1105,-1.1753260901701974
KYW1106,-0.006298149340159154
KYW1107,0.542475706717009
KYW1108,-1.343657207598704
KYW1109,5.5556956832870625
KYW1110,1.0429372643950958
KYW1111,0.6825721402243514
KYW1112,1.3662065724827581
KYW1113,0.9287189891051604
KYW1114,-0.81318366599872
KYW1115,1.0791790821586917
KYW1116,0.49918118898066155
KYW1117,-0.4586966550552899
KYW1118,4.427592485434925
KYW1119,1.830636801963401
KYW1120,0.07419503569772667
KYW1121,-0.560452617395226
KYW1122,-0.7181681647011098
KYW1123,1.373708952419326
KYW1124,9.840098460824475
KYW1125,3.538166526059859
KYW1126,1.6467931990938207
KYW1127,-0.15521484573718286
KYW1128,4.380801347370948
KYW1129,0.4849687187080479
KYW1130,4.713546977339765
KYW1131,5.787318453505641
KYW1132,1.2345534164773897
KYW1133,-0.7536665474290504
KYW1134,-0.9206496655224511
KYW1135,-0.22152799334833395
KYW1136,0.9409763005508972
KYW1137,2.2059237748068234
KYW1138,1.674547490965045
KYW1139,-0.9472438305024438
KYW1140,0.623264388509066
KYW1141,2.1688400341486753
KYW1142,6.981266244739701
KYW1143,1.4082460737231588
KYW1144,1.4366432913958624
KYW1145,2.5202097179995575
KYW1146,0.3662468348183632
KYW1147,0.6692353150854121
KYW1148,1.6944678666768072
KYW1149,0.9694296905231361
KYW1150,3.511853557131997
KYW1151,1.4111531259542591
KYW1152,4.081422714938435
KYW1153,1.8923574677744286
KYW1154,2.833467868745403
KYW1155,-0.4853087633310449
KYW1156,0.3770326824588012
KYW1157,4.143924300820453
KYW1158,-0.5119463306267743
KYW1159,-0.8348114944679647
KYW1160,0.9229351190424879
KYW1161,-1.0662539077746889
KYW1162,0.2162758622650195
KYW1163,-0.48360726167489226
KYW1164,-0.148226929574915
KYW1165,0.7395797129059913
KYW1166,3.2722611648322464
KYW1167,0.4929251784136903
KYW1168,2.3006046958532766
KYW1169,8.242462532391803
KYW1170,13.872356246524534
KYW1171,1.459722370432872
KYW1172,-0.7944253216043424
KYW1173,2.361574987458124
KYW1174,0.8983408076583681
KYW1175,1.7131206700282764
KYW1176,11.504791842985005
KYW1177,0.09720120551008549
KYW1178,-0.31069377618819904
KYW1179,0.4463960729627955
KYW1180,1.3944122407876867
KYW1181,1.2712742855448074
KYW1182,1.3802726510415084
KYW1183,-0.31069377618819904
KYW1184,0.46137123617206593
KYW1185,-0.31069377618819904
KYW1186,0.9203274116723907
KYW1187,0.11022126097986767
KYW1188,1.0881382991444215
KYW1189,0.1993974865509346
KYW1190,0.5007411835538059
KYW1191,0.162698360497319
KYW1192,0.4965500596055279
KYW1193,0.9432548506244096
