ID,OS_YEARS
KYW988,-0.23596786979293805
KYW989,1.4717965281729564
KYW990,3.9419657016620144
KYW991,4.816649969315033
KYW992,1.440239809718757
KYW993,-0.18566049707507776
KYW994,0.0728914560007638
KYW995,-0.8730998355926383
KYW996,-0.28995695724987725
KYW997,-1.8478597187531745
KYW998,2.635120993278805
KYW999,1.020368478624656
KYW1000,1.1124862330851377
KYW1001,0.7380970177664957
KYW1002,1.105138059391555
KYW1003,-0.10056258463585765
KYW1004,-0.5642536927865479
KYW1005,3.91118919277048
KYW1006,-0.0909934696595795
KYW1007,3.907736579319245
KYW1008,13.679703939822643
KYW1009,-0.9570889276592519
KYW1010,2.726396462841825
KYW1011,1.6882437916312156
KYW1012,-0.35417206607799684
KYW1013,-2.0276130928798746
KYW1014,0.6280300419876115
KYW1015,-0.04372188845315761
KYW1016,5.535646857699234
KYW1017,-1.2374578067117559
KYW1018,0.47066106407867
KYW1019,-2.7731018888507304
KYW1020,-1.2479692882889972
KYW1021,-0.5368588574541768
KYW1022,-1.0605128384579583
KYW1023,1.240797291446182
KYW1024,2.916394822900392
KYW1025,1.3174250295982612
KYW1026,0.1998064060792062
KYW1027,6.402200463909236
KYW1028,1.161810135791932
KYW1029,-0.5250346221686807
KYW1030,-1.2479692882889972
KYW1031,-2.1289608531672566
KYW1032,-0.16813024679262473
KYW1033,1.6415892919180257
KYW1034,4.372113147914235
KYW1035,1.4289930609217028
KYW1036,-2.471282127019571
KYW1037,-0.25576500690640686
KYW1038,-1.4082664643566318
KYW1039,-0.620087325508912
KYW1040,-1.462559759429313
KYW1041,0.25315410266466953
KYW1042,1.2929189253730153
KYW1043,3.768494259995339
KYW1044,-1.8013721891900372
KYW1045,2.726583731081103
KYW1046,0.7044819246728532
KYW1047,10.48767848143126
KYW1048,0.5079695639613652
KYW1049,1.1576911142329358
KYW1050,-0.6641362180248854
KYW1051,1.6213035148975528
KYW1052,-0.7576034389112911
KYW1053,1.3739706373546947
KYW1054,9.04380848191851
KYW1055,-0.13596642356636612
KYW1056,0.7860489257094971
KYW1057,3.491098748609886
KYW1058,12.73715303513361
KYW1059,4.105576732722211
KYW1060,2.366786284077232
KYW1061,1.2369471884716152
KYW1062,2.529994307423631
KYW1063,-0.3047203121485903
KYW1064,-1.8311826156587234
KYW1065,-2.757242981489472
KYW1066,5.30992411115472
KYW1067,1.0847341357850844
KYW1068,-1.1074899901021626
KYW1069,0.4526162955161328
KYW1070,-1.0878269288451983
KYW1071,0.6991069376043755
KYW1072,-0.5383595068017523
KYW1073,-0.028612660504874987
KYW1074,1.9162323711023719
KYW1075,-1.595605376392743
KYW1076,-3.3882508950914128
KYW1077,-1.7556903367934076
KYW1078,-1.251809478307425
KYW1079,0.09471902458809522
KYW1080,-0.21577450235559376
KYW1081,0.609560575253034
KYW1082,17.07106974158591
KYW1083,0.3973026023032619
KYW1084,-0.20133081667332475
KYW1085,1.6979032702999701
KYW1086,-1.3284750005227324
KYW1087,4.883778160718869
KYW1088,-0.8322779556589378
KYW1089,-0.8543044599533259
KYW1090,-0.6844684538391953
KYW1091,0.4515295480230155
KYW1092,-0.10989661505340281
KYW1093,3.6994098677621334
KYW1094,0.6361924489368695
KYW1095,1.3907223103560087
KYW1096,3.3172590498288224
KYW1097,2.5072532465139945
KYW1098,-2.2642536342399393
KYW1099,-0.6931409176925991
KYW1100,0.3902948883299199
KYW1101,-1.0608240240916929
KYW1102,0.4210917753548905
KYW1103,-0.20414655000570903
KYW1104,-0.911525155744715
KYW1105,-2.562695412191701
KYW1106,-0.5168608973525387
KYW1107,-0.23626970698802197
KYW1108,-3.240723985634873
KYW1109,4.005614501348628
KYW1110,-0.4888983901186118
KYW1111,0.4253263088877159
KYW1112,0.3280869877115644
KYW1113,1.1512320611785976
KYW1114,-2.50376110836351
KYW1115,0.8014154246476307
KYW1116,0.03517635772960237
KYW1117,-1.6302706930389244
KYW1118,2.518473148308459
KYW1119,1.7424844039978522
KYW1120,-1.3157475716436657
KYW1121,-1.7255242962087265
KYW1122,-1.8408392848305926
KYW1123,0.9481580140672048
KYW1124,4.112236109226581
KYW1125,2.473131691406535
KYW1126,0.946571928029828
KYW1127,-0.914574427695729
KYW1128,2.6417486324963075
KYW1129,-0.09352228794497619
KYW1130,2.844151963095414
KYW1131,5.125040765222806
KYW1132,0.4451725400162484
KYW1133,-1.8578142913583773
KYW1134,-2.332738718607423
KYW1135,-1.8861708400740387
KYW1136,1.0457386999120957
KYW1137,1.3395941439231216
KYW1138,1.1250933213741459
KYW1139,-2.4820643788866854
KYW1140,-0.2335323272590637
KYW1141,0.8711195365467808
KYW1142,4.02930355660709
KYW1143,0.20383590000803797
KYW1144,0.6395366972622617
KYW1145,2.3888839029555045
KYW1146,-0.4078163394382438
KYW1147,0.19759965816685393
KYW1148,1.479302772057451
KYW1149,-0.5186203419803567
KYW1150,0.8336858695911994
KYW1151,1.106050952951426
KYW1152,1.7073419867245159
KYW1153,0.726146196128424
KYW1154,1.0818323352513495
KYW1155,-1.4860757243737484
KYW1156,-2.131814295520193
KYW1157,2.8240121743523714
KYW1158,-2.0780736357756138
KYW1159,-2.234798603702647
KYW1160,-0.04908363367936702
KYW1161,-2.585571454969819
KYW1162,-1.2098018025873396
KYW1163,-1.3772886757069838
KYW1164,-1.5700909113398809
KYW1165,0.021114320182543778
KYW1166,2.725270529596277
KYW1167,0.28252317976652
KYW1168,1.0777024506417288
KYW1169,6.184412784609041
KYW1170,6.648367699072962
KYW1171,0.8542138092760119
KYW1172,-2.2847616703298033
KYW1173,0.8982179734513085
KYW1174,0.04432947749020977
KYW1175,0.4829069890591393
KYW1176,4.587653255105499
KYW1177,-0.42595646779187896
KYW1178,-1.2479692882889972
KYW1179,-0.009432735548338955
KYW1180,0.6823172176588678
KYW1181,0.6751484252501115
KYW1182,1.5185936077400661
KYW1183,-1.2479692882889972
KYW1184,-0.3328110393100819
KYW1185,-1.2479692882889972
KYW1186,0.19260575784878292
KYW1187,-1.1153037994755746
KYW1188,0.2038764948773008
KYW1189,-0.6533545266683951
KYW1190,-0.04543873869187354
KYW1191,-0.45015909555685324
KYW1192,-0.529760607521583
KYW1193,0.5790408725847032
